,OS: Windows 10 | Browser: Chrome 144 | Resolution: 1280x680 | Time: 31 Jan 2026 / 15:13:59  CET

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://localhost/Klub_seniora_system/public/dashboard.php","","",""
"2","Scroll up","","","",""
"3","Click on ""Dodaj Użytkownika""","","","//button[@data-bs-toggle='modal']",".btn.btn-primary[data-bs-toggle='modal']"
"4","Enter ""senior20"" into ""login""","senior20","","//input[@name='login']","input[name='login']"
"5","Enter ""******"" into ""haslo""","******","","//form[@id='form-nowy-uzytkownik']//input[@name='haslo']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > input:nth-child(2)"
"6","Enter ""Adam"" into ""imie""","Adam","","//form[@id='form-nowy-uzytkownik']//input[@name='imie']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > input:nth-child(2)"
"7","Enter ""Las"" into ""nazwisko""","Las","","//form[@id='form-nowy-uzytkownik']//input[@name='nazwisko']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(2) > input:nth-child(2)"
"8","Enter ""las@gmail.com"" into ""email""","las@gmail.com","","//form[@id='form-nowy-uzytkownik']//input[@name='email']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > input:nth-child(2)"
"9","Click on ""data_urodzenia""","","","//input[@name='data_urodzenia']","input[name='data_urodzenia']"
"10","Enter ""0001-11-11"" into ""data_urodzenia""","0001-11-11","","//input[@name='data_urodzenia']","input[name='data_urodzenia']"
"11","Enter ""0019-11-11"" into ""data_urodzenia""","0019-11-11","","//input[@name='data_urodzenia']","input[name='data_urodzenia']"
"12","Enter ""0192-11-11"" into ""data_urodzenia""","0192-11-11","","//input[@name='data_urodzenia']","input[name='data_urodzenia']"
"13","Enter ""1920-11-11"" into ""data_urodzenia""","1920-11-11","","//input[@name='data_urodzenia']","input[name='data_urodzenia']"
"14","Double click on ""123456789""","","","//form[@id='form-nowy-uzytkownik']//input[@placeholder='123456789']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > input:nth-child(2)"
"15","Enter ""1234567891"" into ""123456789""","1234567891","","//form[@id='form-nowy-uzytkownik']//input[@placeholder='123456789']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > input:nth-child(2)"
"16","Click on ""Dodaj""","","","//form[@id='form-nowy-uzytkownik']//button[1]","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(2) > button:nth-child(2)"
"17","Click on ""Login * ""","","","//form[@id='form-nowy-uzytkownik']//div[@class='modal-body']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1)"
"18","Enter ""123456789"" into ""123456789""","123456789","","//form[@id='form-nowy-uzytkownik']//input[@placeholder='123456789']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > input:nth-child(2)"
"19","Click on ""Dodaj""","","","//form[@id='form-nowy-uzytkownik']//button[1]","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(2) > button:nth-child(2)"
"20","Reload","","","0 element matching.",""
